day,sku_ID,y_obs,y_pred
30,5177446f80,-8.634353811189815,-9.531676534141717
30,53c4b04fcf,-8.970826047811027,-8.925264653616667
30,56b746bd59,-6.969346047600903,-8.236212051117334
30,57399f9289,-5.839689137250833,-6.659105087277524
30,57f48cfb44,-8.875515868006703,-9.00300798233178
30,581d5b54c1,-7.559839074100765,-7.503399340547654
30,589c2b865b,-6.878961986132634,-6.7415625019369525
30,58f283581d,-7.381590842694446,-7.259312033331186
30,593b9c70a6,-8.970826047811027,-9.090107167079736
30,5ac0776890,-9.32750099174976,-8.99501247380553
30,5bc7233fdb,-7.906115310818599,-8.620530953666712
30,5c0e359c9b,-8.708461783343536,-9.66949798881675
30,5c15aed2ae,-8.970826047811027,-9.587637088078939
30,5c4440c9d2,-6.878961986132634,-7.76618072237371
30,5c58b30eee,-8.01531460278359,-8.115750670751215
30,5d6fe2f69b,-8.182368687446758,-8.349255925379996
30,5e417fca35,-9.481651671577017,-9.227422286145245
30,5eced3cd82,-7.8394239363199265,-7.677908106419671
30,5f413aa088,-6.4776205952083314,-7.022761074897512
30,5f58bfd286,-6.036969177975124,-6.238639796401942
30,5fd7b0d6f9,-11.273411140805072,-12.371470978611548
30,6178c2ce1a,-8.054535315936873,-10.109268944329365
30,61d2064f05,-8.328972161638632,-9.099325485042613
30,624b63249a,-9.32750099174976,-9.384331575900486
30,637a52ea80,-7.776903579338592,-7.875202649508209
30,63e0004aa9,-7.807675238005347,-9.062393334312857
30,64f100aaee,-9.887116779685183,-9.769328499140999
30,65d2875d48,-9.193969599125237,-8.662546808726223
30,667bce9acb,-9.663973228370972,-9.817514880453906
30,6691174140,-9.887116779685183,-9.506059161947519
30,66ab6d8963,-10.174798852136963,-8.003084218835744
30,66bd21ebf1,-6.485919398023027,-7.84752252271026
30,66e8497bed,-7.776903579338592,-7.8898232318012465
30,67c265a7e3,-8.500822418565292,-8.442136179340563
30,68bd181431,-8.970826047811027,-9.92208469369114
30,68c347f03a,-8.788504491017072,-10.180048060378091
30,6910262d3f,-8.970826047811027,-9.284594337886096
30,69e0a0cc28,-10.174798852136963,-9.688609945513337
30,6a38ea30ff,-8.634353811189815,-8.835856870264386
30,6ba6594fcb,-8.970826047811027,-9.609750166884636
30,6cb24edcc6,-10.174798852136963,-8.483861904935704
30,6da843324a,-9.481651671577017,-9.876220355753102
30,6dfbd25800,-7.248059450069923,-8.469677186232055
30,6e3757a374,-9.193969599125237,-9.510504105680669
30,6f44f9cd42,-9.887116779685183,-9.707452315921397
30,70a36b0912,-8.440197796748857,-9.264739571258986
30,7116578cc0,-7.6098494946754265,-8.651003490930691
30,71f058bbfb,-8.383039382908908,-8.914811090234007
30,72b1ad2949,-9.663973228370972,-9.598732509525833
30,72b8198d57,-10.580263960245126,-9.6301731052042
30,73a35b0b33,-9.193969599125237,-9.777269922248475
30,73af671ce8,-7.489221506886811,-7.296894275654503
30,758d170ca0,-8.970826047811027,-9.418676815994452
30,772c7f75ac,-6.784774771072933,-7.058475231882411
30,7a612679b7,-9.887116779685183,-9.25250855714619
30,7b2c610aac,-7.635824981078687,-8.410221945122089
30,7e36d28066,-9.481651671577017,-9.463882800061
30,7e4cb4952a,-5.724335055909853,-6.1441082485728575
30,7f0ddbcdde,-8.788504491017072,-8.794948144648112
30,7f2b576e8d,-7.906115310818599,-9.49348338974925
30,7f53769d3f,-5.645790027114436,-6.28066199717555
30,7f947c0055,-7.6098494946754265,-6.948645560557198
30,80b5f44fd3,-8.383039382908908,-8.95065371738171
30,80bb988f8d,-9.076186563468854,-9.524084966751769
30,81047a4426,-10.580263960245126,-8.755370744335753
30,81e57cbc50,-5.75998239464009,-6.690885004772889
30,821c799b50,-11.273411140805072,-9.260532395192392
30,8221a35c32,-8.054535315936873,-8.193075440584117
30,82c2ce8c30,-8.054535315936873,-8.67506399902165
30,85efcbee79,-6.026387068644587,-7.489077916358742
30,8619100cfb,-8.970826047811027,-9.787122866935308
30,872290b0de,-7.6098494946754265,-9.60719865412544
30,889c2c41c5,-10.174798852136963,-12.209988611926336
30,89843c3a18,-9.481651671577017,-9.971626811332495
30,89f3796b30,-7.689892202348963,-7.881112690344542
30,8a6fe9343e,-10.174798852136963,-10.380968255499209
30,8a94ebe448,-8.788504491017072,-8.92969744110744
30,8ad5789d74,-8.875515868006703,-10.049861319477527
30,8b66725802,-9.481651671577017,-9.819063619974546
30,8ba371f129,-7.689892202348963,-8.79874436332982
30,8bbd87b411,-8.970826047811027,-9.651411410652052
30,8d248d32c7,-8.500822418565292,-9.733363177505856
30,8da781e2bd,-8.970826047811027,-8.533015084407044
30,8dc4a01dec,-4.787250351860983,-5.7396663064085764
30,904fbf8b97,-6.0530553157267475,-6.25651819368966
30,90a8e42962,-7.423263539095014,-7.240028114267694
30,90cf164371,-7.402210129897182,-8.657100930076155
30,915cd3c4c0,-7.381590842694446,-7.67294446791508
30,924eba6741,-9.193969599125237,-9.31459655270669
30,93301ecfed,-7.341585508080747,-7.78231691451067
30,93f9bac4b8,-6.751622563756032,-6.6211512319991686
30,9400341a22,-9.076186563468854,-9.783094195975247
30,945094e307,-6.916702314115481,-7.097713769667713
30,9589d3f054,-9.076186563468854,-8.824724055533535
30,961d88f1b9,-6.784774771072933,-7.100198671845526
30,96cf9f1175,-8.500822418565292,-9.642271464701869
30,9a5f4c6413,-6.891384506131191,-7.512499612682328
30,9ab7657395,-8.500822418565292,-8.725080493034927
30,9b80fdd4a7,-8.565360939702863,-9.628209302298359
30,9bd4140987,-8.500822418565292,-8.666166954425382
30,9cfecca1a4,-7.9775742748007445,-8.451214931848831
30,9e452b5aee,-6.638682152575437,-6.93683645521714
30,9f0bf84ff1,-8.875515868006703,-9.339564715214248
30,9fe8149e02,-9.32750099174976,-9.772463881887754
30,a1b0f57464,-6.021137712758443,-7.12005331617124
30,a35f6a2420,-8.277678867251081,-10.20025138326844
30,a3d5be01b0,-6.891384506131191,-7.330073224749073
30,a56b0b1c10,-7.689892202348963,-8.996433056641525
30,a5a1311679,-10.580263960245126,-9.64372161730031
30,a837f7b13a,-9.481651671577017,-9.581686639051885
30,a8f9ed127b,-9.32750099174976,-9.514550203632188
30,a945d1ac4a,-10.580263960245126,-9.908847828034549
30,a95264d124,-10.174798852136963,-9.112684538609718
30,a9e826c3ab,-7.872213759142918,-9.89924631654609
30,aa0fcf0fb6,-7.444769744315978,-7.184163437077289
30,aa1cef969e,-9.076186563468854,-8.668185085764337
30,ac0cd64708,-7.361388135376926,-8.197990626684886
30,ac20ae6572,-11.273411140805072,-10.168531898130714
30,ac61f4e10e,-6.289804519096736,-7.3935887346068085
30,adfedb6893,-6.114355841590544,-6.790433879497713
30,aedfdd0c11,-11.273411140805072,-9.865699997519771
30,af0b2278bb,-10.174798852136963,-9.99040316128903
30,afd795015b,-8.788504491017072,-8.962573194212748
30,b0afc0c16f,-8.383039382908908,-9.387799623627908
30,b10b452ea9,-8.565360939702863,-7.801430682254279
30,b242c46c95,-8.788504491017072,-8.610036722681755
30,b378989140,-6.6290202416637,-7.444534926869418
30,b381b253e3,-9.481651671577017,-9.557868310483823
30,b440ecab32,-7.361388135376926,-9.524408688021563
30,b4ac267fa7,-9.481651671577017,-9.732428160136216
30,b549290f65,-8.565360939702863,-8.74960589704922
30,b5cb479f7d,-8.137916924875922,-5.821394177123814
30,b616c3b114,-8.970826047811027,-8.91393134000155
30,b84d9b1b62,-9.887116779685183,-9.48760920146617
30,b85cab3552,-8.277678867251081,-8.346596281388127
30,b8c182c74f,-9.887116779685183,-8.911796127695474
30,b980b02c98,-9.32750099174976,-9.758766666139845
30,bbd228d8db,-8.708461783343536,-8.791673008387829
30,bc51385b63,-8.970826047811027,-9.749417851479963
30,bcd03e6d07,-8.875515868006703,-9.857377872086875
30,bd27bf28a1,-10.580263960245126,-9.748788469398786
30,bd65b0b5cc,-9.076186563468854,-9.29692594802246
30,bdfd2fe2b2,-7.9775742748007445,-8.073070288139863
30,be00790566,-11.273411140805072,-9.677500191224617
30,c1acb7043c,-11.273411140805072,-8.003298983881116
30,c221dacac1,-8.708461783343536,-8.753736953981631
30,c2343daf70,-8.565360939702863,-9.992647911757114
30,c4858d9437,-9.663973228370972,-9.372257577392412
30,c4c37a4b57,-9.481651671577017,-8.315625300484282
30,c4ea4afceb,-6.375571340854162,-6.833929644850312
30,c4ff8911d9,-6.916702314115481,-7.575948164763549
30,c562a73a30,-10.174798852136963,-9.75518667939703
30,c56544784c,-6.751622563756032,-7.220277403505872
30,c5b9c5adc3,-6.878961986132634,-7.767521554258092
30,c5c5bed056,-8.708461783343536,-9.758849963810754
30,c76a9ca5a8,-9.663973228370972,-8.164383155895676
30,c7c64b8851,-5.839689137250833,-7.756500988168277
30,c83b8aa9b4,-7.906115310818599,-8.428792445974905
30,c8811ecdbc,-11.273411140805072,-10.357504441564378
30,c895dc4c68,-8.634353811189815,-9.38541016303871
30,ca7647a231,-5.5663008760561965,-6.0146999317820455
30,cb28082574,-9.887116779685183,-10.53008062955896
30,cca20cfe3a,-9.481651671577017,-9.105463041581865
30,ccceb52cc9,-9.076186563468854,-9.648800430713388
30,cd94856986,-7.053903435628966,-7.240431968643387
30,cda2e97f54,-7.099023870909436,-7.6708549239972506
30,cdee05b50c,-9.663973228370972,-8.671842706786393
30,ce35b83746,-7.212968130258654,-7.6807560294324295
30,d0f488ea78,-7.807675238005347,-8.136566148485864
30,d1e650797b,-8.970826047811027,-8.663367271585347
30,d46418ae55,-7.402210129897182,-8.907120625259457
30,d47c6ca631,-4.959863094527978,-5.972697571659259
30,d5753123ae,-8.182368687446758,-8.695694063899872
30,d58b0fa451,-8.22888870308165,-8.730684127610498
30,d59f051828,-8.970826047811027,-8.855113973512658
30,d6da3b2341,-7.635824981078687,-8.407738457734808
30,d7840714b0,-9.193969599125237,-9.209103034727738
30,d7b669cfe3,-7.2303598729705225,-7.118126924221567
30,d7d6bd5e1a,-8.095357310457127,-9.201376038808306
30,d9f70a0db7,-8.565360939702863,-9.899715352642279
30,da6dcd0f92,-8.328972161638632,-8.115837235442674
30,da80ac026d,-9.887116779685183,-9.711822621852681
30,da820f9753,-8.054535315936873,-7.515438851349648
30,dae8400f3b,-9.32750099174976,-9.523892702246336
30,db7c62ad2e,-11.273411140805072,-11.206242547687246
30,dbcd0aba13,-8.22888870308165,-9.135533444454266
30,dbd945bd02,-8.500822418565292,-8.458324575485015
30,dd36c9a244,-8.875515868006703,-9.274660159125292
30,de241adb44,-10.580263960245126,-9.823356300970808
30,df224dda22,-10.174798852136963,-10.095975711675752
30,dfb128a1ea,-9.663973228370972,-9.62481248013978
30,e10f4af735,-11.273411140805072,-12.176623332386876
30,e16647394b,-11.273411140805072,-8.603312544422261
30,e237f26793,-6.784774771072933,-7.330885685135822
30,e31c925bb7,-8.328972161638632,-9.051997427799703
30,e38268dcdd,-7.872213759142918,-10.287389121381981
30,e3a30530f7,-7.807675238005347,-9.641440567311115
30,e5499d5feb,-7.423263539095014,-8.010314121281649
30,e794318c2b,-10.580263960245126,-9.244326669704021
30,e85b85e5d4,-8.182368687446758,-9.919593346354748
30,e986af2a35,-6.069404453728278,-6.839040561400281
30,e99eb7d131,-8.383039382908908,-7.5033714683620385
30,eaa2524751,-8.788504491017072,-9.714641608301429
30,eab991b99f,-9.481651671577017,-9.158834028530167
30,eb26b56257,-9.887116779685183,-10.25814255434073
30,eb3f2d2fd8,-7.51221102511151,-7.898101650779191
30,ecc00df0b6,-7.010731263763757,-9.198187020231815
30,ecf4205e39,-9.887116779685183,-11.027728973636234
30,ed7a6a7cd7,-6.866691893540819,-6.692219507343323
30,edba4130b3,-7.8394239363199265,-8.248805355460927
30,ee22b69cd7,-8.383039382908908,-9.36856188896926
30,ee39a980d9,-8.875515868006703,-9.348739037444357
30,ee4d784e1e,-7.322167422223646,-9.547544840232648
30,ee9a78c941,-8.875515868006703,-9.113979269456628
30,eee5d41df7,-8.328972161638632,-9.105065127127194
30,ef2a89248f,-8.970826047811027,-9.137612904032256
30,f06e13a877,-7.906115310818599,-7.469420165125193
30,f09882f561,-7.906115310818599,-6.820258514534142
30,f0e625dda4,-9.663973228370972,-8.757432341953855
30,f16794cf8a,-9.193969599125237,-8.921169045633468
30,f1c52a01b9,-8.328972161638632,-9.060316210900409
30,f21de7c670,-8.182368687446758,-7.889914866978533
30,f255daf3ab,-6.383062012583319,-7.840985086042769
30,f3a2c03843,-8.634353811189815,-9.819127247834182
30,f3bb37b4ff,-7.402210129897182,-7.351118593656777
30,f52ec33325,-8.788504491017072,-8.596515398180701
30,f5b527bb09,-7.444769744315978,-8.838526914605717
30,f7280c119d,-6.878961986132634,-8.720880363772096
30,fa43f4c1a1,-7.8394239363199265,-9.129901853540797
30,fafcaac06c,-8.383039382908908,-7.695341394253073
30,fbce41fd82,-5.1443609307445275,-5.758300000064959
30,fc728c8ac1,-8.634353811189815,-9.923135089741855
30,fd3985da2e,-8.875515868006703,-8.657599886710894
30,fd5b2427a7,-8.970826047811027,-8.968457546496072
30,fe64a30188,-8.788504491017072,-9.45632970709906
30,ffa3a4bd52,-8.182368687446758,-9.114648338649605
30,fffe1bd280,-8.500822418565292,-8.439059964290319
31,0059cabfce,-8.344542614318808,-8.961784376262768
31,019dedb453,-7.921685763498776,-9.869254400815262
31,01c99f44fd,-8.455768249429033,-8.481909896707876
31,01c9d91829,-8.293249319931258,-8.629871391417685
31,027604c03a,-9.497222124257194,-9.894795658905291
31,037a7eaab9,-9.90268723236536,-8.309802028394222
31,03c4e04481,-10.595834412925303,-9.501277319588375
31,067b673f2b,-6.7781220869684,-7.0876810184975625
31,068f4481b3,-4.1035945779048335,-4.844457799643881
31,08a61ca4e9,-8.58093139238304,-9.311498147272607
31,08a8d07a32,-8.89108632068688,-9.0765484444914
31,09b82fac47,-8.293249319931258,-9.090929950679005
31,0aa7e6b035,-8.89108632068688,-9.215593542686896
31,0b16a50488,-8.89108632068688,-8.319269791543514
31,0b2fd9f253,-9.679543681051149,-10.203544968379944
31,0bfcedf96d,-11.288981593485248,-10.109854190742162
31,0c8653db6f,-7.678063680841025,-8.772557291044592
31,0d195bc9e8,-6.452699686533772,-8.757665430132672
31,0e0989fb7e,-10.595834412925303,-10.6534686455642
31,0e5f9e5881,-9.90268723236536,-9.647654082782035
31,0eb4088cb7,-5.181958705742995,-10.559389329950996
31,0f39ba16fa,-11.288981593485248,-9.979356550566415
31,12797fae91,-8.89108632068688,-10.383363744867715
31,14dd743b19,-8.89108632068688,-8.464674886437008
31,150a935961,-9.90268723236536,-10.467569799135084
31,17054160bd,-6.391141793534339,-6.760052390934693
31,179cb54d5b,-8.153487377556099,-8.452868461602126
31,187f5f0e3e,-8.455768249429033,-8.982785465096246
31,197bb1c505,-8.649924263869991,-9.475482949620877
31,19fa84df76,-11.288981593485248,-9.95111466143078
31,1a2362c248,-7.2636299027501,-7.449855983949027
31,1b3f5d4d21,-8.724032236023712,-9.188859253084651
31,1d1e21c937,-7.600102139371313,-8.791349616107908
31,1d35e881f9,-8.724032236023712,-10.878853741111636
31,1d3b8e84d1,-7.5047919595669885,-7.985629209819027
31,1d5ffa8485,-9.90268723236536,-9.311589593928767
31,2096e81519,-8.724032236023712,-9.368649850777086
31,20dfdf27af,-5.975775614443463,-7.523283133658904
31,213fdcf150,-5.9183435653575875,-7.903268524989068
31,23015831b0,-6.347339170875945,-7.105233566431076
31,2523d051fd,-6.369000667657125,-7.146759452252226
31,259ac48bad,-11.288981593485248,-8.025060781702336
31,25bb9108b3,-8.398609835589085,-9.82173962689891
31,26ac0ddc9a,-8.344542614318808,-9.463745998627692
31,26e590cf39,-11.288981593485248,-8.902050313528285
31,274b538b26,-7.551311975201882,-8.35273887440435
31,27d8c800fc,-9.90268723236536,-9.116811612844579
31,2875387e96,-9.209540051805414,-10.026676363919407
31,28d5600aac,-7.993144727480922,-9.111845837363136
31,29e4f19c34,-8.244459155761826,-8.061163819524566
31,2b5bc1eb2f,-10.190369304817139,-10.49134520524394
31,2cb79462fb,-10.190369304817139,-9.766288980250009
31,2ddb64e05a,-7.575409526780942,-7.398431242319546
31,2e06817802,-7.600102139371313,-8.370252158467803
31,2e6929ecb9,-7.337737874903823,-7.704334348990579
31,2e69af1fdf,-7.551311975201882,-7.838914589622937
31,2e9edf9c28,-9.209540051805414,-9.006520082151962
31,2efec424df,-8.58093139238304,-11.031248549622898
31,2f038132e8,-9.343071444429937,-9.28965941100184
31,2f268cf558,-7.823245690685524,-9.75035171619119
31,303d1408fa,-8.724032236023712,-9.380073267341466
31,308d5bcbd4,-9.679543681051149,-10.03528331034039
31,310ca2e122,-7.887784211823095,-7.972554872611698
31,32118a2170,-8.516392871245468,-9.132308789232056
31,32257a8103,-8.293249319931258,-9.555484877711162
31,3277f07585,-9.679543681051149,-9.376377921932793
31,32c0b31fb8,-9.679543681051149,-9.647259750060012
31,3320c0db64,-6.789171923154985,-7.673364180507547
31,3418d59e22,-8.804074943697248,-8.41150629422133
31,345e86916d,-8.516392871245468,-8.626197508620118
31,34dc7f6d80,-9.09175701614903,-8.609928283023311
31,369eb7dbd3,-7.012315474469195,-7.115544939122555
31,375d4a9a65,-8.070105768617049,-8.478611581723133
31,3767b112e8,-8.58093139238304,-8.205479998090741
31,38676d45f5,-8.724032236023712,-6.992288642764223
31,38d636d2a6,-5.672210495818678,-6.17194418870347
31,3a64d9667a,-6.80034522375311,-7.568419027382788
31,3a8e212d9e,-10.595834412925303,-9.514791350887759
31,3c0e1b743c,-7.417780582577359,-8.074881384370642
31,3c79df1d80,-4.783197533357021,-5.242393989263812
31,3c953b3822,-8.344542614318808,-9.21569338069007
31,3ce8749fee,-7.2636299027501,-7.355966255529287
31,3d5fa3dec8,-8.649924263869991,-9.170790991254565
31,3dd5460585,-7.5047919595669885,-8.761471561145322
31,3f83e1dbf4,-8.89108632068688,-9.563725001994385
31,40ae9f0d67,-7.956777083310047,-8.934500214909539
31,416aed740e,-10.190369304817139,-9.967171660075621
31,427bea8ec7,-6.3402217031070816,-7.371807562702351
31,42fdebaa3d,-7.956777083310047,-8.967223164496183
31,4336d67c86,-8.070105768617049,-8.659307347549198
31,449c05c9c8,-8.516392871245468,-8.738285956110722
31,4639121a45,-7.625419947355604,-8.52041665518854
31,489e39741e,-8.293249319931258,-8.731145192990708
31,48c26fa27d,-9.343071444429937,-9.30582417345175
31,49501bcf46,-8.804074943697248,-9.96730238954035
31,49ad890e8e,-8.244459155761826,-7.992726168939499
31,4a915b7b62,-8.649924263869991,-8.829966831861924
31,4b65db43ac,-5.558881810511675,-6.28935805171736
31,4c81b29e5c,-11.288981593485248,-9.724143680685211
31,4cc8f09850,-8.516392871245468,-9.221995761875364
31,4d380cf119,-9.209540051805414,-9.246245029196057
31,4d9f23c326,-8.58093139238304,-9.470350489032484
31,4da2507f14,-7.3186896799331285,-8.232347464121263
31,4dffe8578b,-9.497222124257194,-9.196813745815891
31,4ef4bbfa4e,-8.197939140126934,-9.14419571365661
31,4f62903827,-7.678063680841025,-8.061117446417253
31,50b53a8536,-7.762621068869088,-8.065623464374244
31,50f6f91962,-9.09175701614903,-9.025417497422971
31,515681ff8f,-9.679543681051149,-9.274098999948711
31,5173dd4602,-10.190369304817139,-9.920015070621218
31,5177446f80,-8.398609835589085,-9.530308571339734
31,53c4b04fcf,-9.679543681051149,-8.965710572282692
31,56b746bd59,-6.664008780200978,-8.414683405267875
31,57399f9289,-6.823073474830666,-6.852643116703595
31,57f48cfb44,-9.497222124257194,-9.049107896045648
31,581d5b54c1,-7.5047919595669885,-7.479216761555918
31,589c2b865b,-6.945176171631566,-6.751701553592785
31,58f283581d,-7.19463703126315,-7.08814707268094
31,593b9c70a6,-8.986396500491203,-9.090107167079736
31,5ac0776890,-8.804074943697248,-8.941313153996113
31,5bc7233fdb,-7.887784211823095,-8.614225821903071
31,5c0e359c9b,-9.09175701614903,-9.78576361564862
31,5c15aed2ae,-9.09175701614903,-9.918462062447574
31,5c4440c9d2,-7.337737874903823,-7.76351118831211
31,5c58b30eee,-8.030885055463767,-8.282274298767575
31,5d6fe2f69b,-8.197939140126934,-8.358740175171706
31,5e417fca35,-9.497222124257194,-9.317957329731284
31,5eced3cd82,-7.792474032018769,-7.654789966939279
31,5f413aa088,-6.625542499373183,-7.053122479818071
31,5f58bfd286,-5.890818891967497,-6.22270048588702
31,5fd7b0d6f9,-11.288981593485248,-12.371470978611548
31,6178c2ce1a,-7.575409526780942,-10.105318456760273
31,61d2064f05,-7.993144727480922,-8.45380435421388
31,624b63249a,-8.58093139238304,-9.35922946456285
31,637a52ea80,-7.762621068869088,-7.887009614950957
31,63e0004aa9,-8.293249319931258,-8.676807253243481
31,64f100aaee,-9.90268723236536,-9.769328499140999
31,65d2875d48,-8.89108632068688,-8.982953267264673
31,667bce9acb,-8.89108632068688,-9.817514880453906
31,6691174140,-9.90268723236536,-9.458347920415745
31,66ab6d8963,-9.09175701614903,-8.800262094164365
31,66bd21ebf1,-6.239125586235713,-7.852611612636124
31,66e8497bed,-7.228538582938831,-9.092102458769409
31,67c265a7e3,-8.804074943697248,-8.792251575916888
31,68bd181431,-9.343071444429937,-9.801227538873588
31,68c347f03a,-9.343071444429937,-10.184167875550887
31,6910262d3f,-8.516392871245468,-9.302213948733545
31,69e0a0cc28,-10.595834412925303,-9.795775822227387
31,6a38ea30ff,-8.293249319931258,-8.951279743309712
31,6ba6594fcb,-8.398609835589085,-9.609750166884636
31,6cb24edcc6,-9.90268723236536,-8.483861904935704
31,6da843324a,-8.986396500491203,-10.037934483945989
31,6dfbd25800,-7.3186896799331285,-8.471613783035492
31,6e3757a374,-10.190369304817139,-9.873225996899441
31,6f44f9cd42,-9.209540051805414,-9.692499966506466
31,70a36b0912,-7.733633531995836,-9.196908947589936
31,7116578cc0,-7.762621068869088,-8.663750556200458
31,71f058bbfb,-7.887784211823095,-8.243489130913577
31,72b1ad2949,-9.343071444429937,-9.378864793598689
31,72b8198d57,-9.90268723236536,-9.659040472306692
31,73a35b0b33,-8.804074943697248,-9.774806907866905
31,73af671ce8,-7.357155960760924,-7.3088895233997215
31,758d170ca0,-8.516392871245468,-9.396468269544298
31,772c7f75ac,-6.870140985688652,-7.123881451912205
31,7a612679b7,-11.288981593485248,-8.755911917338462
31,7b2c610aac,-6.971493479948939,-8.308404325606404
31,7c3627ba7c,-9.90268723236536,-9.704052922352155
31,7e36d28066,-9.343071444429937,-9.451085513670357
31,7e4cb4952a,-6.5353914023788855,-6.444970700238136
31,7f0ddbcdde,-8.724032236023712,-8.691090621247598
31,7f2b576e8d,-7.956777083310047,-9.35246996457804
31,7f53769d3f,-5.474851061660184,-6.275522424333981
31,7f947c0055,-6.80034522375311,-6.953641324567
31,80b5f44fd3,-8.58093139238304,-8.95065371738171
31,80bb988f8d,-9.679543681051149,-9.524084966751769
31,81e57cbc50,-5.980713896084045,-6.746414666829775
31,821c799b50,-11.288981593485248,-8.813248498190365
31,8221a35c32,-8.030885055463767,-8.35637590534613
31,82c2ce8c30,-8.244459155761826,-8.975915219984774
31,85efcbee79,-6.756382100331994,-7.813672726507866
31,8619100cfb,-10.595834412925303,-9.726882411361611
31,872290b0de,-7.281648408252779,-9.604531939682914
31,889c2c41c5,-10.595834412925303,-12.209988611926336
31,89843c3a18,-9.343071444429937,-9.908837911433231
31,89f3796b30,-7.19463703126315,-7.70928843619815
31,8a6fe9343e,-10.595834412925303,-10.756461755187953
31,8a94ebe448,-8.398609835589085,-8.806140104247286
31,8ad5789d74,-10.190369304817139,-9.976849485662813
31,8b66725802,-10.190369304817139,-9.846066398398778
31,8ba371f129,-6.654252605255614,-8.311436829785873
31,8bbd87b411,-8.398609835589085,-9.669187840379632
31,8d248d32c7,-8.344542614318808,-9.207580114198757
31,8da781e2bd,-7.956777083310047,-8.43750514308138
31,8dc4a01dec,-5.177514253982571,-5.860736553952194
31,904fbf8b97,-6.616152759023343,-6.462767639843085
31,90a8e42962,-7.651395433758864,-7.236464987290755
31,90cf164371,-8.804074943697248,-8.699304619894837
31,915cd3c4c0,-7.040486351435891,-7.6844330882517085
31,924eba6741,-8.398609835589085,-9.302145927765658
31,93301ecfed,-7.600102139371313,-7.916001547407827
31,93f9bac4b8,-7.460340196996155,-7.340036316518558
31,9400341a22,-10.595834412925303,-9.799034396092148
31,945094e307,-6.6445906943438775,-7.310597521987114
31,9589d3f054,-8.649924263869991,-8.83463454787094
31,961d88f1b9,-6.654252605255614,-7.115496981636346
31,96cf9f1175,-9.09175701614903,-9.69881685077017
31,9a5f4c6413,-8.58093139238304,-7.743414281151987
31,9ab7657395,-8.724032236023712,-8.717621871358691
31,9b80fdd4a7,-9.209540051805414,-9.66922270318393
31,9bd4140987,-8.804074943697248,-8.681707576913205
31,9cfecca1a4,-8.58093139238304,-9.209592928769338
31,9e452b5aee,-5.932395318813238,-6.162472594535773
31,9f0bf84ff1,-8.804074943697248,-9.339564715214248
31,9fe8149e02,-9.09175701614903,-9.763610549500324
31,a1b0f57464,-6.000714562790715,-7.109825405182392
31,a35f6a2420,-8.58093139238304,-10.132852572686147
31,a3d5be01b0,-7.376958588057104,-7.421597740535605
31,a56b0b1c10,-7.376958588057104,-9.01015581892711
31,a5a1311679,-10.190369304817139,-9.64372161730031
31,a837f7b13a,-8.58093139238304,-9.589525776856334
31,a8f9ed127b,-9.679543681051149,-9.384206934823213
31,a945d1ac4a,-9.209540051805414,-9.946145440295773
31,a95264d124,-9.343071444429937,-9.112684538609718
31,a9e826c3ab,-7.733633531995836,-9.910824379696406
31,aa0fcf0fb6,-6.932272766795658,-7.420918421357983
31,aa1cef969e,-8.89108632068688,-8.668185085764337
31,ac0cd64708,-7.48231910371493,-8.14356393541018
31,ac20ae6572,-9.343071444429937,-9.462664125408986
31,ac61f4e10e,-6.2651010726389735,-7.330562046102562
31,adfedb6893,-6.107198043193165,-6.784377701867274
31,aedfdd0c11,-11.288981593485248,-8.761606050128286
31,af0b2278bb,-9.679543681051149,-9.976487452539299
31,afd795015b,-8.344542614318808,-8.916334794135373
31,b10b452ea9,-9.09175701614903,-7.672758850610019
31,b242c46c95,-8.986396500491203,-8.618576939342464
31,b378989140,-6.811644779007043,-7.525957613674413
31,b381b253e3,-8.89108632068688,-9.350178583167535
31,b440ecab32,-7.527781477791687,-9.55565184603608
31,b4ac267fa7,-10.595834412925303,-9.869604349282795
31,b549290f65,-8.58093139238304,-8.74960589704922
31,b5cb479f7d,-8.153487377556099,-5.73144603643071
31,b616c3b114,-8.244459155761826,-8.901361483558878
31,b85cab3552,-8.724032236023712,-8.413809194456906
31,b8c182c74f,-9.497222124257194,-8.911796127695474
31,b980b02c98,-8.89108632068688,-9.758766666139845
31,bbd228d8db,-8.89108632068688,-8.784492235736078
31,bc51385b63,-9.679543681051149,-9.91027275561102
31,bcd03e6d07,-10.190369304817139,-9.771409155246019
31,bd27bf28a1,-8.89108632068688,-9.748788469398786
31,bdfd2fe2b2,-7.887784211823095,-8.072677248079783
31,be00790566,-11.288981593485248,-9.677500191224617
31,c1acb7043c,-9.90268723236536,-9.03433987666471
31,c221dacac1,-8.804074943697248,-8.788562431420479
31,c4858d9437,-9.343071444429937,-9.392425562156102
31,c4c37a4b57,-9.09175701614903,-9.29613655738477
31,c4ea4afceb,-5.904486530696161,-6.621937068838089
31,c4ff8911d9,-6.5976337112561065,-7.536004626361301
31,c562a73a30,-9.09175701614903,-9.578330736463187
31,c56544784c,-6.4606678561829485,-7.242256257761186
31,c5b9c5adc3,-7.05487508888799,-7.81249022249494
31,c5c5bed056,-10.595834412925303,-10.657069472729006
31,c76a9ca5a8,-9.09175701614903,-7.828149217927743
31,c7c64b8851,-5.829396079341091,-7.78537981488539
31,c83b8aa9b4,-7.575409526780942,-8.449035897695932
